<1>[   97.117216,1] akm8963 5-000c: akm8963_suspend: Suspend
<1>[  309.410679,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  309.410927,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  309.411140,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  309.411399,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  309.913577,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  309.913814,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  309.914058,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  309.914267,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  309.914524,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  310.457903,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  310.458014,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  310.458135,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  310.458229,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  310.458349,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  310.959089,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  310.959384,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  310.959576,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  310.959784,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  310.960044,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  311.462723,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  311.463008,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  311.463199,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  311.463408,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  311.463751,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  311.964825,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  311.964984,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  311.965109,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  311.965249,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  311.965426,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  312.468120,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  312.468356,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  312.468544,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  312.468752,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  312.469083,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  312.828057,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  312.828448,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  312.828722,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  312.829022,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  312.829453,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  313.469663,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  313.469821,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  313.469947,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  313.470086,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  313.470263,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  313.971298,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  313.971596,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  313.971787,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  313.971996,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  313.972255,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  314.473151,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  314.473310,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  314.473436,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  314.473576,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  314.473794,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  314.977115,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  314.977446,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  314.977667,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  314.977959,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  314.978233,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  315.477524,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  315.477758,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  315.477946,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  315.478204,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  315.478467,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  315.976588,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  315.976665,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  315.976722,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  315.976786,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  315.976869,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  316.481051,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  316.481378,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  316.481705,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  316.482010,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  316.482413,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  316.984761,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  316.985090,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  316.985296,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  316.985506,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  316.985843,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  317.488114,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  317.488447,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  317.488723,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  317.489077,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  317.489451,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  317.986460,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  317.986538,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  317.986595,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  317.986659,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  317.986743,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  318.487919,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  318.488152,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  318.488406,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  318.488623,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x7 (was 0x0, writing 0xdfec0000)
<1>[  318.488672,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  318.489183,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  318.988538,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  318.988783,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  318.988972,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  318.989179,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  318.989477,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  319.490102,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  319.490336,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  319.490525,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  319.490786,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  319.491050,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  319.993681,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  319.993995,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  319.994203,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  319.994412,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  319.994671,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  320.497715,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  320.497949,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  320.498196,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  320.498410,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  320.498667,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  320.996063,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  320.996171,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  320.996270,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  320.996362,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  320.996483,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  321.498224,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  321.498303,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  321.498360,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  321.498465,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  321.498550,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  322.001448,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  322.001660,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  322.001786,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  322.001922,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  322.002096,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  322.503218,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  322.503452,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  322.503641,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  322.503899,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  322.504164,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  323.005534,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  323.005610,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  323.005666,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  323.005729,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  323.005812,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  323.505473,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  323.505552,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  323.505609,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  323.505672,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  323.505756,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  324.008298,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  324.008375,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  324.008479,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  324.008550,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  324.008634,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  324.507964,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  324.508064,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  324.508144,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  324.508232,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  324.508346,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  325.011226,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  325.011302,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  325.011359,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  325.011421,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  325.011505,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  325.512325,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  325.512483,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  325.512609,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  325.512748,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  325.512925,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  326.012900,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  326.013282,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  326.013556,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  326.013858,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  326.014292,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  326.512555,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  326.512631,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  326.512688,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  326.512751,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  326.512835,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  327.015080,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  327.015299,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  327.015481,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  327.015721,1] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  327.016012,1] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  327.516711,0] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  327.516849,0] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  327.516926,0] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
<1>[  327.517018,0] pvrsrvkm 0000:00:02.0: BAR 3: set to [mem 0xdfec0000-0xdfefffff] (PCI address [0xdfec0000-0xdfefffff])
<1>[  327.517125,0] pvrsrvkm 0000:00:02.0: restoring config space at offset 0x1 (was 0x100000, writing 0x100407)
<1>[  328.020077,1] pvrsrvkm 0000:00:02.0: BAR 0: set to [mem 0xdff00000-0xdfffffff] (PCI address [0xdff00000-0xdfffffff])
<1>[  328.020235,1] pvrsrvkm 0000:00:02.0: BAR 1: set to [io  0x7ff8-0x7fff] (PCI address [0x7ff8-0x7fff])
<1>[  328.020360,1] pvrsrvkm 0000:00:02.0: BAR 2: set to [mem 0x40000000-0x4fffffff] (PCI address [0x40000000-0x4fffffff])
